English,French
I wouldn't want to miss the party.,Je ne voudrais pas rater la fête.
Don't make the same mistake I did.,Ne commettez pas la même erreur que la mienne !
No one's injured.,Personne n'est blessé.
I suggest we change clothes first.,Je suggère que nous changions d'abord de vêtements.
Why don't you give me a break?,Pourquoi est-ce que tu ne me fiches pas la paix ?
I guess this wasn't easy for you.,J'imagine que ce ne fut pas facile pour vous.
There wasn't much traffic.,Il n'y avait pas beaucoup de circulation.
I had to stop.,Il me fallait arrêter.
It is an option.,C'est une possibilité.
I don't see any way of doing that.,Je ne vois aucun moyen de faire ça.
There were all sorts of group activities.,Il y avait toutes sortes d'activités de groupe.
I can't stand up.,Je ne peux pas me redresser.
I don't feel so smart.,Je ne me sens pas si intelligente.
I was patient.,J'étais patient.
I'm not in that much of a hurry.,Je ne suis pas si pressé.
I'm glad things went so well.,Je me réjouis que les choses se soient passées aussi bien.
He fed the horse.,Il a nourri le cheval.
My mother made some new clothes.,Ma mère a confectionné de nouveaux vêtements.
Where were we?,Où étions-nous ?
I don't wish to interfere.,Je ne souhaite pas m'interposer.
That cannot be true.,Cela ne peut être vrai.
Solve the problem.,Résolvez le problème.
I can't let you go in there alone.,Je ne peux pas vous laisser aller là-dedans toute seule.
You've come too early.,Vous êtes venues trop tôt.
You were perfect.,Vous avez été parfait.
It never happened.,Ça ne s'est jamais produit.
Drivers must observe the traffic rules.,Les conducteurs doivent respecter le code de la route.
One student was arrested.,Un étudiant fut arrêté.
We still have plenty of time.,Il nous reste encore suffisamment de temps.
He was in favor of the proposition.,Il était en faveur de la proposition.
I thought you'd be more helpful.,Je pensais que tu serais plus serviable.
Did you hurt yourself?,T'es-tu fait mal ?
It's work.,C'est du boulot.
I'd like to be friends.,J'aimerais que nous soyons amies.
We should help.,Nous devrions donner un coup de main.
Why did you say such a thing?,Pourquoi as-tu dit une telle chose ?
Do you think it works?,Penses-tu que ça marche ?
You've got a bright future ahead of you.,Un brillant avenir vous attend.
He took advantage of every opportunity he had.,Il a saisi toutes les opportunités qui se présentaient à lui.
I suggest a different approach.,Je suggère une approche différente.
The space race was an exciting time in history.,La course spatiale fut une période excitante de l'histoire.
Do you play in a band?,Jouez-vous dans un orchestre ?
My house is a long way from here.,Ma maison est loin d'ici.
Someone stole my bicycle.,Quelqu'un a chipé mon vélo.
You're such a liar.,Quelle menteuse tu fais !
I know you're not lying.,Je sais que vous ne mentez pas.
How does Tom plan to help?,Comment Tom prévoit-il d'aider ?
I enjoyed talking to him.,J'ai apprécié de m'entretenir avec lui.
What dangers do we face?,À quels dangers faisons-nous face ?
The investigation is ongoing.,L'enquête est en cours.
He likes taking walks.,Il aime effectuer des promenades.
I suppose you want me to help.,Je suppose que vous voulez que j'aide.
I am so sick.,C'est moi qui suis si malade.
This is a lot harder than I thought it would be.,C'est bien plus dur que je ne le pensais.
He's a junior employee.,C'est un employé subalterne.
She wrote to him to tell him that she loved him.,Elle lui écrivit pour lui dire qu'elle l'aimait.
I know Tom isn't a racist.,Je sais que Tom n'est pas raciste.
Flattery will get you nowhere.,La flatterie ne vous mènera nulle part.
The whole family was sick in bed.,Toute la famille était malade au lit.
I was disgusted.,J'ai été dégoûté.
You had a long day.,Vous avez eu une longue journée.
I usually eat two or three eggs for breakfast at least three times a week.,"J'ai pour habitude de manger deux ou trois œufs au petit déjeuner, au moins trois fois par semaine."
You're not fired.,Vous n'êtes pas virés.
He can't be older than I am.,Il ne peut pas être plus vieux que moi.
I got nauseous.,Je me suis mise à avoir la nausée.
We'll talk about it tomorrow.,Nous en parlerons demain.
This didn't cost anything.,Cela n'a rien coûté.
He is afraid of Father.,Il a peur de père.
I would like you to sing a song.,Je voudrais que vous chantiez une chanson.
Cook for me.,Cuisine pour moi.
Be careful!,Fais attention !
You're funny.,T'es marrante.
Tom cried.,Tom pleura.
He often sits by me and listens to music.,Il s'assied souvent à côté de moi et écoute de la musique.
Tom likes him.,Tom l'aime bien.
I don't know French that well.,Je ne sais pas si bien que ça le français.
I don't think you're schizophrenic.,Je ne pense pas que vous soyez schizophrène.
You should throw this away.,Tu devrais jeter ça.
He took a picture.,Il avait pris une photo.
Do you keep a dream diary?,Tenez-vous un journal de rêves ?
He denied that he was the thief.,Il nia être le voleur.
I will see him at the first opportunity.,Je le rencontrerai à la première occasion.
What season do you like the best?,Quelle est ta saison préférée ?
You're not being rational.,Vous n'êtes pas rationnelle.
Stop the car now.,"Arrête la voiture, maintenant !"
I've got to head back to work.,Il me faut reprendre le chemin du travail.
"Hey, listen to this.","Eh, écoute ça."
He's a chain smoker.,C'est un fumeur invétéré.
It was raining.,Il pleuvait.
He was exiled from his own country.,Il a été exilé de son propre pays.
How could you be so cruel?,Comment pourriez-vous être si cruelle ?
Burn this letter after you finish reading it.,Brûlez cette lettre après avoir fini de la lire.
What more do you need?,De quoi as-tu besoin de plus ?
How did you become interested in studying languages?,Comment en êtes-vous venues à vous intéresser à l'étude des langues ?
I thought you'd understand.,Je pensais que tu comprendrais.
Did you have a good time yesterday?,T'es-tu bien amusé hier ?
I did everything I was supposed to do.,J'ai fait tout ce que j'étais supposé faire.
Bad weather prevented them from sailing.,Le mauvais temps les empêcha de faire de la voile.
Can I touch it?,Est-ce que j'ai le droit d'y toucher ?
When did the robbery happen?,Quand le vol a-t-il eu lieu ?
An illustration may make the point clear.,Une illustration peut éclaircir le propos.
Are you still in love?,Êtes-vous encore amoureuse ?
How many times have you moved?,Combien de fois avez-vous déménagé ?
I'm sure there's a connection.,Je suis certaine qu'il y a un lien.
"Being an only child, he was the sole heir.","Étant enfant unique, il était le seul héritier."
I fell down the stairs.,Je suis tombé dans les escaliers.
Tom doesn't want to lose Mary.,Tom ne veut pas perdre Mary.
I just felt a little dizzy. That's all.,Je me suis juste senti un peu étourdi. C'est tout.
Tom is older than me.,Tom est plus âgé que moi.
Have you gone nuts?,Êtes-vous devenues folles ?
Music is the universal language.,La musique est une langue commune pour l'humanité.
Tom has a high IQ.,Tom a un QI élevé.
Can you make out what he is trying to say?,Peux-tu discerner ce qu'il essaie de dire ?
Her only pleasure is listening to music.,Son unique plaisir est d'écouter de la musique.
I don't know what your problem is.,Je ne sais pas ce qu'est ton problème.
I like fruit such as grapes and peaches.,J'aime les fruits tels que les raisins et les pêches.
It'll be different now.,"Ça sera différent, désormais."
We play soccer every Saturday.,Nous jouons au football chaque samedi.
Are you a law student?,Êtes-vous étudiante en droit ?
I read a lot of novels.,Je lis de nombreux romans.
I'm not the only one with a child.,Je ne suis pas la seule avec un enfant.
I was sorry.,Je fus désolé.
She lost a book.,Elle a égaré un livre.
The room has two windows.,La pièce a deux fenêtres.
We remained silent.,Nous sommes restés silencieux.
"Hopefully, Tom will get into Harvard.",Espérons que Tom entrera à Harvard.
That magazine is aimed at teenagers.,Ce magazine est à destination des adolescents.
I can't do this anymore.,Je ne parviens plus à faire ça.
I think your father hoped you would go to college.,Je pense que ton père espérait que tu irais au lycée.
I can't agree with you.,Je ne peux être d'accord avec vous.
Don't make such careless mistakes.,Ne faites pas une telle erreur de négligence.
I feel funny today.,"Je me sens drôle, aujourd'hui."
That's the whole story.,Voilà toute l'histoire.
I have to do it by myself.,Je dois le faire par moi-même.
They worked like bees.,Elles travaillaient comme des abeilles.
"On the whole, my company is doing well now.","Dans l'ensemble, ma société va bien, actuellement."
I am working full-time at a bookshop until the end of September.,Jusqu'à fin septembre je travaille à plein temps dans une librairie.
I agree with you.,Je suis de ton avis.
Why is this light blinking?,Pourquoi cette lumière clignote-t-elle ?
"If you want to, we'll go.","Si tu le veux, nous irons."
Why didn't you read the magazine?,Pourquoi n'avez-vous pas lu le magazine ?
Now's the time to apply.,C'est le moment de postuler.
We assumed that you were dead.,Nous avons supposé que vous étiez mort.
I want details.,Je veux des détails.
Tom divorced his second wife last year.,Tom a divorcé de sa deuxième épouse l'année dernière.
I have nothing to do with the crime.,Je n'ai rien à voir avec ce crime.
Have you found a solution?,As-tu trouvé une solution ?
Have you read any good books lately?,Avez-vous lu de bons livres récemment ?
He went upstairs to her room.,Il monta dans sa chambre.
I caught them kissing.,Je les ai surpris en train de s'embrasser.
She exuded nothing but confidence going into the final round.,Rien n'émanait d'elle autre que la confiance en allant en phase finale.
I'm looking forward to visiting your country this winter.,Je me prépare à visiter votre pays cet hiver.
I've been looking for you everywhere.,Je vous cherche partout.
We've had this discussion already.,Nous avons déjà eu cette discussion.
Read it to me.,Lis-le-moi !
I have nothing to say.,Je n'ai rien à dire.
I have to say no.,Je dois dire non.
You have the right to know.,Tu as le droit de savoir.
"Come on, don't be a coward!","Viens, ne sois pas un lâche !"
I can't figure out how to open this suitcase.,Je n'arrive pas à trouver comment ouvrir cette valise.
Let's see if we can help you.,Voyons si nous pouvons vous aider.
I don't date.,Je ne sors pas avec des filles.
That was our goal.,C'était notre but.
How'd it work out?,Comment est-ce que ça réussirait ?
Tom pressed a hidden button.,Tom a appuyé sur un bouton caché.
I didn't notice Tom had gone.,Je n'ai pas remarqué que Tom était parti.
Can you climb up that tree?,Peux-tu grimper sur cet arbre?
Don't call me a jerk.,Ne me traite pas de pauvre type !
This tastes good.,Ça a bon goût.
Are you ready for Christmas?,Êtes-vous prêt pour Noël ?
Admission to the show is by ticket only.,L'admission au spectacle se fait par ticket seulement.
Why don't you stay a minute?,Pourquoi ne restes-tu pas une minute ?
Which shoes are you going to put on?,Quelles chaussures vas-tu mettre ?
They won't be in time.,Ils ne seront pas à temps.
My daughter has braces.,Ma fille a les dents baguées.
The prince became a king that day.,Le prince devint un roi ce jour-là.
I admire your perseverance and determination.,J'admire ta persévérance et ta détermination.
Everything happened all at once.,Tout est arrivé d'un coup.
I miss you when you're not here.,Tu me manques quand tu n'es pas là.
Tom kept singing.,Tom a continué de chanter.
I heard what you were saying.,J'ai entendu ce que vous disiez.
Tom doesn't have what it takes to be the boss.,Tom n’a pas la carrure du patron.
Even children know that.,Même les enfants savent cela.
Don't leave!,Ne quittez pas !
The ice cracked under the weight.,La glace craqua sous le poids.
We should make every effort to maintain world peace.,Nous devrions faire tous les efforts possibles pour maintenir la paix dans le monde.
The victim declined to press charges.,La victime a refusé de porter plainte.
One man's terrorist is another man's freedom fighter.,Le terroriste pour l'un est un combattant de la liberté pour un autre.
That meant no.,Ça signifiait non.
A few people mentioned they would like to attend some sessions later in the day on the Technical Session Agenda.,Certaines personnes ont mentionné qu'elles aimeraient assister à certaines sessions plus tard dans la journée sur l'Ordre du jour des Sessions Techniques.
I've already read it.,Je l'ai déjà lue.
Both of my sisters are married.,Mes deux sœurs sont mariées.
Tom still loves his job.,Tom aime encore son travail.
You should quit smoking.,Tu ferais mieux d'arrêter de fumer.
I wish I had a friend like you.,J'aimerais avoir un ami tel que vous.
I can't believe that she is older than my mother.,Je ne peux pas croire qu'elle soit plus âgée que ma mère.
Have you been told where the meeting will be?,Vous a-t-on dit où la réunion se tiendra ?
I can't wait for him any longer.,Je ne peux l'attendre plus longtemps.
Let me remind you of something.,Laisse-moi te rappeler quelque chose !
Are you tall?,Es-tu grande ?
I appreciate your work.,Je vous suis reconnaissant pour votre travail.
The girl has no mother.,Cette fille n'a pas de mère.
I wasn't expecting to win.,Je ne m'attendais pas à gagner.
The police executed a search warrant on my brother's apartment.,La police a exercé un mandat de perquisition dans l'appartement de mon frère.
"I tried to call him up, but the line was busy.",J'ai essayé de l'appeler mais la ligne était occupée.
We just want Tom to keep working.,Nous voulons seulement que Tom continue de travailler.
I'm not one of your employees.,Je ne suis pas une de tes employées.
It's a proven fact.,C'est un fait prouvé.
Tom reminds me of a boy I used to know.,Tom me rappelle un garçon que j’ai connu autrefois.
I just don't think this is funny.,Je ne pense simplement pas que ce soit drôle.
You don't listen to me.,Vous ne m'écoutez pas.
Here's the best part.,Voici la meilleure partie.
Be sure to turn out the light when you go out.,Assure-toi de couper l'électricité en partant.
I just got a little carried away.,Je me suis un petit peu laissé emporter.
Say what you have to say.,Dis ce que tu as à dire.
You cannot live by love alone.,On ne saurait vivre que d'amour.
I love your outfit.,J'aime votre tenue.
I'd like to handle this in my own way.,J'aimerais gérer ceci à ma façon.
Now isn't a very good time.,Maintenant n'est pas un très bon moment.
Each of them has to write a report about what he saw.,Chacun doit écrire un rapport sur ce qu'il a vu.
I don't want to wait any longer than necessary.,Je ne veux pas attendre plus que nécessaire.
I hope you enjoy the show.,J'espère que tu apprécieras le spectacle.
Did you see anyone leave?,As-tu vu qui que ce soit partir ?
I'd like to be alone if you don't mind.,"J'aimerais être seule, si tu n'y vois pas d'inconvénient."
You're old.,Vous êtes vieux.
No one can get in.,Personne ne peut y pénétrer.
You should have seen him.,Vous auriez dû le voir !
Who told you the story?,Qui vous a raconté l'histoire ?
I wholeheartedly agree.,Je n'ai aucune réserve.
The fire brigade was on the scene within five minutes of receiving the call.,Les pompiers étaient sur place moins de cinq minutes après avoir reçu l'appel.
I'm sure that wasn't intentional.,Je suis sûr que ce n'était pas intentionnel.
Let's not waste time.,Ne perdons pas notre temps.
"As a rule of thumb, you should plan on one pound of beef for every two guests.","À grosse maille, vous devriez prévoir une livre de bœuf pour deux invités."
Tom put too much sugar in my coffee.,Tom a mis trop de sucre dans mon café.
I don't know when I should come.,Je ne sais pas quand je devrais venir.
I tore the picture out of the album.,J'ai arraché la photo de l'album.
You may go if you choose.,Tu peux y aller si c'est ce que tu souhaites.
Tom told Mary he was busy.,Tom a dit à Mary qu'il était occupé.
Water is important.,L'eau est importante.
Can I leave now?,Puis-je m'en aller maintenant ?
How long have you been in Australia?,Depuis combien de temps êtes-vous en Australie ?
How was your day?,Comment s'est passée ta journée ?
We've missed the boat.,Nous avons loupé le coche.
The pilot bailed out before the plane crashed.,Le pilote sauta juste avant que l'avion ne s'écrase.
Tom doesn't really know how to ski very well.,Tom ne sait vraiment pas très bien skier.
French isn't a difficult language.,Le français n'est pas une langue difficile.
Can I help you find something?,Puis-je t'aider à trouver quelque chose ?
What do you have to do?,Que vous faut-il faire ?
It is difficult to solve this problem.,Il est difficile de résoudre ce problème.
The door will lock automatically when you go out.,La porte se verrouillera automatiquement quand vous sortirez.
You don't have to hurry.,Vous n'avez pas besoin de vous presser.
We found all the boxes empty.,Nous avons trouvé toutes les boîtes vides.
Where did I put the keys?,Où ai-je mis les clés ?
Tom's parents are teachers.,Les parents de Tom sont enseignants.
She helped cook lunch.,Elle donna un coup de main pour le repas de midi.
Tom said that he feels like going out.,Tom dit qu'il a envie de faire une sortie.
Click here for more information.,Cliquez ici pour de l'information supplémentaire.
I'm real careful.,Je suis vraiment prudent.
Why is he asking me that question?,Pourquoi il me pose cette question ?
Don't take it seriously. It's a joke.,Ne le prends pas sérieusement. C'est une blague.
Why would you say that?,Pourquoi diriez-vous cela ?
No one will know.,Personne ne saura.
I'm sorry I was rude to you.,Je suis désolé d'avoir été si grossier.
Don't say a word to anyone.,Ne dites pas un mot à qui que ce soit.
I know Tom will be fair.,Je sais que Tom sera juste.
I knew it was time to stop.,Je savais qu'il était temps d'arrêter.
I'll ask later.,Je demanderai plus tard.
Put your hands in the air.,Lève les mains en l'air.
Tom died before his son was born.,Tom est mort avant que son fils naisse.
Get on the horse.,Montez le cheval.
What do you want to do in the future?,Que veux-tu faire plus tard ?
He didn't tell me everything.,Il ne me conta pas tout.
What else do you need?,De quoi d'autre as-tu besoin ?
That sound is annoying.,Ce bruit est agaçant.
What would your mother think?,Que penserait ta mère ?
A fish leaped out of the water.,Un poisson bondit hors de l'eau.
She woke him up.,Elle l'a réveillé.
I held on to the rope tightly so I wouldn't fall.,Je tins la corde fermement pour ne pas tomber.
I kept on talking.,J'ai continué à parler.
"You speak French, don't you?","Tu parles le français, n'est-ce pas ?"
Try as hard as you can.,Essayez de toutes vos forces !
You'll be all right again in a couple of days.,Tu seras tout à fait remis dans quelques jours.
Why do you always want to do things the hard way?,Pourquoi veux-tu toujours faire les choses de façon compliquée ?
I want to speak to your manager.,Je veux parler à votre supérieur.
I like spring better than fall.,Je préfère le printemps à l'automne.
When did you come to Japan?,Quand es-tu venu au Japon ?
It's one of those moments.,C'est l'un de ces moments.
They ran through the streets naked.,Ils coururent nus à travers les rues.
I believe it is a genuine Picasso.,Je crois que c'est un authentique Picasso.
I'm not sure this is necessary.,Je ne suis pas sûr que ceci soit nécessaire.
The apples which he sent to me were delicious.,Les pommes qu'il m'a fait parvenir étaient délicieuses.
I could see that Tom was grinning.,Je pouvais voir que Tom souriait.
I had no doubts.,Je n'avais aucun doute.
She ignores him completely.,Elle l'ignore royalement.
He has fallen in love with me.,Il est tombé en amour avec moi.
I didn't feel like celebrating.,Je n'ai pas eu le cœur à faire la fête.
Your boots are ruined.,Tes bottes sont abimées.
Did you have a nice summer?,Avez-vous passé un bon été ?
It wasn't easy to do that.,Ça n'a pas été facile à faire.
Everybody in the car said they wanted to get out and stretch their legs.,Tout le monde dans la voiture a dit qu'il voulait sortir et étirer ses jambes.
I thought we were going out to dinner.,Je pensais que nous sortions déjeuner.
May I try on this dress?,Puis-je essayer cette robe ?
"You were watching, weren't you?","Tu étais en train de regarder, n'est-ce pas ?"
Tom loves his work.,Tom aime son travail.
I want to buy them all.,Je veux tous les acheter.
I hate being stupid.,Je déteste me conduire comme une idiote.
The girl went to sleep.,La fille alla dormir.
It's still not ready.,Ça n'est toujours pas prêt.
Please wait outside of the house.,Veuillez attendre à l'extérieur de la maison.
I like my friends.,J'aime mes amies.
Tell me it's not true.,Dites-moi que ce n'est pas vrai !
I like to play music written by my friends.,J'aime interpréter de la musique écrite par mes amis.
See you all tomorrow.,Nous vous verrons toutes demain.
It's the biggest house in the neighborhood.,C'est la plus grande maison du voisinage.
I don't get it.,Je capte pas.
I said it was OK for him to go.,J'ai dit que c'était d'accord qu'il parte.
She's getting breakfast ready.,Elle est en train de préparer le petit-déjeuner.
I was new.,J'étais nouveau.
It's the dry season here.,"C'est la saison sèche, ici."
I can't go any further.,Je ne peux pas aller plus loin.
Don't come into my room without knocking.,N'entre pas dans ma chambre sans frapper !
He can play the guitar.,Il sait jouer de la guitare.
What is it?,Qu'est-ce que c'est ?
I got up early as usual.,"Je me suis levé tôt, comme d'habitude."
Tom isn't sure this is a good plan.,Tom n'est pas sûr que ce soit un bon plan.
I have an urgent matter to attend to.,J'ai une affaire urgente à traiter.
I think we should leave now.,Je pense que nous devrions partir maintenant.
This book is well written.,Ce livre est bien écrit.
Would you care for drinks?,Désireriez-vous des boissons ?
I inspired my students to work harder.,J'ai incité mes étudiants à travailler davantage.
They chased others away.,Ils en chassèrent d'autres.
You don't have to explain.,Vous n'êtes pas obligées de donner des explications.
Your dress is unsuitable for the occasion.,Ta robe ne convient pas à la circonstance.
My uncle gave me a pair of shoes.,Mon oncle m'a donné une paire de chaussures.
Have a safe trip.,Bon voyage !
I read the book from beginning to end.,J'ai lu le livre du début jusqu'à la fin.
We used a barrel for a makeshift table.,Nous avons utilisé un tonneau en guise de table de fortune.
I thought you were smart.,Je pensais que vous étiez intelligentes.
Tom lived there for many years.,Tom a habité là plusieurs années.
Walking is an excellent exercise.,Marcher est une excellente activité.
The interrogation is over.,L'interrogatoire est terminé.
What do you do for a living?,Que faites-vous dans la vie ?
Only seven Senators remained undecided.,Seuls sept sénateurs restèrent indécis.
My father is in his room.,Mon père se trouve dans sa chambre.
I don't know anyone in Boston.,Je ne connais personne à Boston.
I need some blue paint.,J'ai besoin de peinture bleue.
He has gathered a small army of volunteers.,Il a rassemblé une petite armée de volontaires.
Our soccer team won every game last season.,Notre équipe de football a gagné tous ses matchs la saison dernière.
I could hear Tom yelling.,J'entends Tom beugler.
The sun was shining brightly.,Le soleil brillait fort.
Follow the rules.,Suivez les règles !
You can't eat soup with a fork.,On ne peut manger de soupe avec une fourchette.
Can you remember the first time you heard the Beatles?,Arrivez-vous à vous rappeler la première fois que vous avez entendu les Beatles ?
How big you are!,Que vous êtes grand !
I don't know what's happened.,J'ignore ce qui s'est produit.
The child was hiding in the box.,L'enfant se cachait dans la boîte.
Let me explain how this works.,Laissez-moi expliquer comment cela fonctionne.
"Whatever you do, don't ever press this button.","Quoi que tu fasses, ne presse jamais ce bouton."
We've lost three games in a row.,Nous avons perdu trois jeux dans un rang.
Don't let the fire die down.,Ne laisse pas le feu s'éteindre.
I really miss you all.,Vous me manquez vraiment tous.
There is a rapid increase in world population.,Il y a une augmentation rapide de la population mondiale.
Can we go?,Pouvons-nous nous en aller ?
I broke up with my girlfriend.,J'ai rompu avec ma petite amie.
That was just what I needed.,C'était exactement ce dont j'avais besoin.
I left my wallet at home on that particular day.,J'avais oublié mon portefeuille à la maison ce jour-là.
I'll make some tea.,Je ferai du thé.
Money rules the world.,L'argent régit le monde.
Are you still up?,Es-tu toujours debout ?
What do you see in him?,Que lui trouves-tu ?
She followed him home; then killed him.,Elle le suivit à son domicile et le tua.
This is the last time I'll ask you to do anything for me.,C'est la dernière fois que je te demande de faire quelque chose pour moi.
None of them are present.,Aucun d'entre eux n'est présent.
"You already know who I'm talking about, don't you?","Vous savez déjà de qui je parle, n'est-ce pas ?"
He stared at me from head to foot.,Il m'observa de la tête aux pieds.
I have to pay this bill by Monday.,Je dois payer cette facture avant lundi.
I'm a plumber.,Je suis plombier.
Could you read this for me?,Est-ce que tu peux me lire ça ?
Please put your baggage on this scale.,Veuillez placer vos bagages sur cette balance.
I'll be seeing him tomorrow.,Je le verrai demain.
That's what we've been told.,C'est ce qu'on nous a dit.
You must study more.,Tu dois étudier plus.
Tom began to dance.,Tom commença à danser.
"You like it, don't you?","Vous aimez cela, n'est-ce pas ?"
The moon is out.,La lune est là.
I was very reluctant.,J'étais très réticent.
Tom and I haven't seen each other since our divorce.,Tom et moi ne nous sommes pas revus depuis notre divorce.
I have to go to the hospital.,Il faut que j'aille à l'hôpital.
I hope you like what I've just given you.,J'espère que vous appréciez ce que je viens de vous donner.
You couldn't have picked a better time.,Vous n'auriez pas pu choisir un meilleur moment.
Everybody thought so.,Tout le monde le pensait.
The committee members are all present.,Les membres du comité sont tous présents.
Who do you want to talk to?,À qui voulez-vous parler ?
The hounds flushed the fox out of its hiding place.,Les chiens levèrent le renard de sa cachette.
Are these your things?,Ces choses sont-elles à toi ?
I have some advice for you.,J'ai un conseil pour toi.
I got a shave and a haircut.,Je me suis fait raser et coiffer.
Who exactly were they?,Qui étaient-elles exactement ?
It's hard to understand his ideas.,Il est difficile de comprendre ses idées.
I'm not really worried about that.,Je ne suis pas vraiment inquiet à ce sujet.
My uncle has a good knowledge of French.,Mon oncle a une bonne connaissance du français.
Can you turn that down?,Tu peux baisser le son?
The cops threw tear-gas bombs into the building.,Les flics ont jeté des grenades lacrymogènes dans le bâtiment.
I don't know where they are.,J'ignore où ils sont.
Tom's bored.,Tom s'ennuie.
I never sleep in.,Je ne dors jamais sur mon lieu de travail.
My opinion differs from hers.,Mon opinion diffère de la sienne.
Who all knows about this?,Qui sait tout cela ?
It's too late now.,C'est trop tard maintenant.
People were watching.,Les gens regardaient.
He sometimes is absent from work without good cause.,Il est parfois absent du travail sans bonne raison.
No one will harm you.,Personne ne va te faire de mal.
Japan has a high population density.,Le Japon a une densité de population élevée.
Stop crying like a little girl.,Arrête de pleurer comme une fillette !
He has lots of new ideas.,Il a beaucoup d'idées neuves.
Are you sure it's impossible?,Êtes-vous sûres que c'est impossible ?
He's very sloppy in his dress.,Il a vraiment une tenue négligée.
My sister is a moron.,Ma sœur est une idiote.
I had to do it by myself.,Il m'a fallu le faire toute seule.
What time do you start check-in?,À partir de quelle heure peut-on s'enregistrer ?
It was quite funny.,C'était plutôt amusant.
I could get used to this.,Je pourrais m'y habituer.
I felt the same way.,J'ai éprouvé la même chose.
I'm turning thirty this October.,Je vais avoir trente ans cet octobre.
I'm just lazy.,Je suis juste paresseuse.
I want to think about it.,Je veux y réfléchir.
Tom went into his room and closed the door.,Tom est rentré dans sa chambre et a fermé la porte.
May I ask why?,Puis-je demander pourquoi ?
I cannot understand what happened.,Je n'arrive pas à comprendre ce qui s'est passé.
Those houses are big.,Ces maisons sont massives.
We've had no complaints.,Nous n'avons pas eu de plaintes.
Everyone ran outside.,Tout le monde a couru dehors.
Don't take it personally.,Ne le prends pas personnellement.
I'd like a window seat.,J'aimerais un siège côté fenêtre.
I'll be watching you.,Je vous surveillerai.
How do you propose we solve this problem?,Comment proposes-tu que nous résolvions ce problème ?
"Oh, don't be so modest.","Oh, ne soyez pas si modeste !"
"In my opinion, he's right.",Je crois qu'il a raison.
I did it for him.,Je l'ai fait pour lui.
She played a sonata.,Elle joua une sonate.
Spare the rod and spoil the child.,Qui aime bien châtie bien.
Tom ransacked Mary's house.,Tom a saccagé la maison de Marie.
I didn't get even one letter from her.,Je ne reçus pas même une lettre d'elle.
Please move your bicycle out of here.,"Bougez votre vélo de là, s'il vous plaît !"
I unfortunately drew a wrong conclusion.,J'ai malheureusement tiré une conclusion erronée.
Do you mind if I change the channel?,Vois-tu un inconvénient à ce que je change de chaîne ?
Nothing can stop me.,Rien ne peut m'arrêter.
Tom prefers whole-grain cereals.,Tom préfère les céréales complètes.
My arm still hurts.,Mon bras me fait encore souffrir.
I usually walk.,Habituellement je me déplace à pied.
I told Tom that I was tired.,J'ai dit à Tom que j'étais fatigué.
I had a good coach.,J'ai eu un bon entraîneur.
The petals floated on the surface of the water.,Les pétales flottaient sur la surface de l'eau.
I didn't see you.,Je ne vous ai pas vues.
Do you have any idea what happened?,Tu as une idée de ce qu'il s'est passé ?
I gave her my word I would be back home by nine.,Je lui ai donné ma parole que je serai de retour pour neuf heures.
He sticks to his principles.,Il respecte ses principes.
She's a smart girl.,C'est une fille intelligente.
I value your candor.,J'apprécie votre franchise.
This isn't a party.,C’est pas une fête.
I can't help but feel like I've forgotten something.,Je ne peux m'empêcher d'avoir l'impression d'avoir oublié quelque chose.
What I don't understand is why.,"Ce que je ne comprends pas, c'est pourquoi."
You need to get off at the next station.,Vous devez descendre à la prochaine station.
No one believes me.,Personne ne me croit.
I don't know who did it.,Je ne sais pas qui l'a fait.
He is sure of success.,Il est sûr de son succès.
I'll be in bed by the time you get home.,Je serai couché à l'heure où tu rentreras.
That water pipe leaks.,Le tuyau d'eau fuit.
He ruled his kingdom fairly.,Il gouverna équitablement son royaume.
Are you hurt anywhere?,Êtes-vous blessés où que ce soit ?
I follow the rules.,Je suis les règles.
He wrote down all the details.,Il prit note de tous les détails.
How long did this take?,Combien de temps ça a pris ?
I have a lot of friends.,Je dispose de nombreux amis.
I can seldom find time for reading.,J'ai rarement du temps pour lire.
Drop your gun!,Laisse tomber ton arme !
"If we knew what we were doing, it wouldn't be called research, would it?","Si l'on savait ce que l'on faisait, ça ne s'appellerait pas de la recherche, non ?"
"He who laughs last, laughs best.",Rira bien qui rira le dernier.
Why are people afraid of the police?,Pourquoi les gens ont-ils peur de la police ?
You're not allowed in this room.,Vous n'êtes pas autorisé dans cette pièce.
Please write with a pen.,Veuillez écrire avec un stylo.
I promise you I'll never leave you.,Je te promets de ne jamais te quitter.
She allegedly murdered him.,Elle l'a prétendument assassiné.
The president called on the people to unite in fighting poverty and disease.,Le président a appelé la population à s'unir pour combattre la pauvreté et la maladie.
He climbed the tree without difficulty.,Il a grimpé à l'arbre sans difficulté.
Do you plan to go overseas?,Prévoyez-vous de vous rendre à l'étranger ?
Tell me which one to choose.,Dis-moi laquelle choisir.
I'm grounded.,Je suis cloué.
This restaurant is full of young couples.,Ce restaurant est plein de jeunes couples.
I saw Tom going into the cave.,J'ai vu Tom entrer dans la grotte.
"She looked after her sister, who was in bed with a bad cold.","Elle s'est occupée de sa sœur, qui était alitée en proie à un mauvais rhume."
That's how it should be.,C'est ainsi que ça devrait être.
Has something happened?,Quelque chose s'est-il passé ?
"His grandmother can't walk, can she?","Sa grand-mère ne peut pas marcher, n'est-ce pas ?"
