English,French
Be polite to everyone.,Soyez poli avec tout le monde !
Tom gave something to Mary.,Tom a donné quelque chose à Mary.
"The moment she was alone, she opened the letter.","Au moment où elle était seule, elle ouvrit la lettre."
We painted the walls white.,Nous avons peint les murs en blanc.
They slept in the same bed.,Elles dormirent dans le même lit.
She raced him down the hill.,Elle fit la course avec lui jusqu'au bas de la colline.
I know that I can do more.,Je sais que je peux faire plus.
I couldn't prevent Tom from leaving.,Je n'ai pu empêcher Tom de partir.
The event made him famous.,Cet événement l'a rendu célèbre.
Tom wants a new car.,Tom veut une nouvelle voiture.
I was tired so I went to bed.,"J'étais fatiguée, je suis donc allé au lit."
Why were you so busy yesterday?,Pourquoi étiez-vous si occupée hier ?
I'd like to thank you.,J'aimerais te remercier.
You're the only one for me now.,Tu es la seule pour moi désormais.
You shouldn't have borrowed Tom's car.,Tu n'aurais pas dû emprunter la voiture de Tom.
I had business to take care of.,Il a fallu que je m'occupe d'une affaire.
Tom seems jealous.,Tom semble jaloux.
Tom hid himself under the table.,Tom se cacha en dessous de la table.
My dog is dreaming of a cat.,Ma chienne rêve d'un chat.
I just finished.,Je viens de terminer.
I prefer this version.,Je préfère cette version.
Turtles are reptiles.,Les tortues sont des reptiles.
Stay away from my motorcycle.,Reste loin de ma moto.
The divorce was finalized this morning at the attorney's office.,Le divorce a finalement été prononcé ce matin au bureau du juge.
This sounds like French.,On dirait du français.
Settle down for a while and concentrate.,Pose-toi un instant.
Keep on smiling.,Restez souriants.
I haven't heard of it.,Je n'en ai pas entendu parler.
"Which do you prefer, apples or bananas?","Qu'est-ce-que tu préfères, les pommes ou les bananes ?"
Do you have a vacancy?,Est-ce que vous avez des chambres de libre ?
He is no longer a child.,Ce n'est plus un enfant.
May I speak to the lady of the house?,Puis-je parler à la dame de la maison?
I didn't want to surprise you.,Je ne voulais pas vous surprendre.
That's one of mine.,Il s'agit de l'un des miens.
You're very funny.,Vous êtes très drôle.
Come and see me.,Venez me voir.
That's all I know.,C'est tout ce que je sais.
You are drunk!,Tu es bourré !
This is kind of fun.,C'est plutôt marrant.
Keep driving.,Continue à rouler !
The referee made the right decision.,L'arbitre a pris la bonne décision.
I want to know who gave that to you.,Je veux savoir qui vous a donné cela.
Maybe we can talk about that later.,Peut-être pouvons-nous en parler plus tard.
I found the leak.,J'ai trouvé la fuite.
Who's your teacher?,Qui est votre professeur ?
I'm one of the thirty people who had to do that.,Je suis l'une des trente personnes qui devaient le faire.
The boy took off his clothes and put on his pajamas.,Le garçon se déshabilla puis enfila son pyjama.
They released the prisoner.,Ils ont relâché le prisonnier.
We won't be able to evade punishment this time.,Nous ne pourrons pas échapper à la sanction cette fois-ci.
You're fair.,Tu es juste.
I wonder why this is happening.,Je me demande pourquoi cela se produit.
"Obviously, there's a problem.","Manifestement, il y a un problème."
Please move your bicycle out of here.,"Bougez votre vélo de là, s'il vous plaît !"
She is trying to lose weight.,Elle essaie de perdre du poids.
It's all downhill from here.,"Ça ne fait que descendre, à partir d'ici."
Look at that mountain.,Regardez cette montagne.
What scared you?,Qu'est-ce qui vous a effrayés ?
She is dieting.,Elle est au régime.
He's three years older than she is.,Il est plus vieux qu'elle de 3 ans.
You know I'm wrong.,Tu sais que j'ai tort.
I hesitate to broach the subject with her.,J'hésite à mettre le sujet sur la table avec elle.
She told me that I could sleep on the sofa.,Elle me dit que je pouvais dormir sur le canapé.
"If you had made more effort, you would have passed the entrance examination.","Si tu avais fait plus d'efforts, tu aurais eu ton examen d'entrée."
I was puzzled about what to do next.,J'étais désorienté quant à savoir quoi faire par la suite.
They supported his right to speak freely.,Ils ont soutenu son droit à parler librement.
They trusted you.,Ils t'ont fait confiance.
When did you notice that?,Quand avez-vous remarqué ça ?
It was a secret.,Il s'agissait d'un secret.
He got dressed and went outside.,Il se vêtit et sortit.
This is exactly what I expected from you.,C'est exactement ce que j'attendais de toi.
"The crane, unlike the dog, has never dreamed of flying.","La grue, contrairement au chien, n'a jamais rêvé de voler."
The victim declined to press charges.,La victime a refusé de porter plainte.
We can talk in front of Tom.,On peut parler devant Tom.
It was just a stupid mistake.,C'était juste une erreur stupide.
I can't understand the meaning.,Je ne parviens pas à en saisir le sens.
There was nobody in the garden.,Dans le jardin il n'y avait personne.
The new highway shaves almost an hour off my commute time.,La nouvelle autoroute réduit de presqu'une heure mon temps de trajet.
I had an interesting conversation with my neighbor.,J'ai eu une conversation intéressante avec ma voisine.
My pen is old. I want a new one.,Mon stylo est vieux. J'en veux un nouveau.
I came here to meet you.,Je suis venu ici pour te voir.
Let's finish what we started.,Finissons ce que nous avons commencé.
I'm glad you're letting me do this.,Je suis contente que vous me laissiez faire ceci.
I don't have anything to say.,Je n'ai rien à dire.
I'm sorry for all the pain I caused you.,Je suis désolée pour toute la douleur que je t'ai causée.
I suppose that's OK.,Je suppose que c'est d'accord.
Was Tom worried about his grades?,Tom était-il inquiet au sujet de ses notes?
Don't worry. You can count on me.,Ne vous inquiétez pas. Vous pouvez me faire confiance.
Stay away from my girlfriend.,Tenez-vous à l'écart de ma copine !
I already know the answer.,Je connais déjà la réponse.
He is fresh from college.,Il est frais émoulu de l'université.
Did you think I was funny?,Pensiez-vous que j'étais drôle?
Someone is knocking at the door.,Quelqu'un frappe à la porte.
I hope this data is wrong.,J'espère que ces données sont fausses.
The answer to your question is no.,La réponse à ta question est non.
Give me your address.,Donne-moi ton adresse !
I don't know how many minutes we've got.,J'ignore de combien de minutes nous disposons.
Tom sealed the deal.,Tom conclut le marché.
"I thought if I broke up with you, I'd never have to see you again.","Je pensais que si je rompais avec toi, je n'aurais plus jamais à te revoir."
I remember seeing this before.,Je me souviens avoir vu ça auparavant.
I took part in the contest.,J'ai pris part à la compétition.
I didn't mean to pry.,Je ne voulais pas être impoli.
He is unrealistic.,Il est irréaliste.
They stated their objections.,Ils exprimèrent leurs réserves.
She rejected my proposal.,Elle a rejeté ma proposition.
A good idea occurred to him.,Une bonne idée lui est venue à l'esprit.
Does that scare you?,Est-ce que ça t'effraie ?
She's just a child.,Ce n'est qu'une enfant.
I hardly slept last night.,"J'ai à peine dormi, la nuit passée."
The fire started in Tom's room.,L'incendie a débuté dans la chambre de Tom.
Can I give you a bit of advice?,Puis-je te donner un petit conseil ?
He had the gall to ignore my advice.,Il eut l'effronterie d'ignorer mon conseil.
We're asking for forgiveness.,Nous demandons pardon.
He's wet.,Il est mouillé.
Call me when it's done.,Appelez-moi quand c'est fait.
I might say yes.,Il se pourrait que je dise oui.
"Once bitten, twice shy.",Chat échaudé craint l'eau froide.
You have to be flexible.,Vous devez être flexibles.
They seem to be enjoying themselves.,Elles semblent s'amuser.
You're old.,Vous êtes vieilles.
I'm not sure if he saw it.,Je ne suis pas sûr qu'il l'ait vu.
She felt her heart beating fast.,Elle sentit son cœur battre la chamade.
I'm taking antibiotics.,Je prends des antibiotiques.
I shook hands with Tom and left.,J'ai serré la main de Tom et je suis parti.
Tom's dog has died.,Le chien de Tom est mort.
You're skinny.,Vous êtes maigrichonne.
I have to see this movie.,Je dois voir ce film.
That makes perfect sense.,C'est parfaitement logique.
Tom couldn't persuade Mary to stay.,Tom n'a pas pu persuader Mary de rester.
It wasn't very fun.,Ce ne fut pas très amusant.
It isn't easy to get rid of bad habits.,Ce n'est pas facile de se débarrasser des mauvaises habitudes.
You don't need to go there.,Vous n'avez pas besoin de vous y rendre.
Tonight we celebrate.,"Ce soir, nous faisons la fête."
Did you think that I'd forgotten that?,Pensais-tu que j'avais oublié ça ?
Who did this?,Qui a fait ça ?
"Schools are expected to meet the needs of every child, regardless of ability.","Les écoles sont censées répondre aux besoins de tout enfant, peu importent ses capacités."
I have a few errands to run.,J'ai quelques courses à faire.
I'm not supposed to help you.,Je ne suis pas censé t'aider.
Did you receive the letter?,Avez-vous reçu la lettre ?
I think our luck just ran out.,Je pense que notre chance vient de s'épuiser.
I will not be defeated.,Je ne serai pas défait.
This is a one-way street.,C'est une rue à sens unique.
Let go of my arm!,Lâchez mon bras !
I'm not as fast as Tom is.,Je ne suis pas aussi rapide que Tom.
"I used to have one, but it was stolen.","J'en avais une, mais elle a été volée."
Tom plays the trombone.,Tom joue du trombone.
How do I eat this?,Comment je mange ça ?
I never said no.,Je n'ai jamais dit non.
The battery needs to be recharged.,La batterie a besoin d'être rechargée.
My father is not as old as he looks.,Mon père n'est pas aussi vieux qu'il en a l'air.
It's not a major problem.,Ce n'est pas un problème majeur.
I had my hair cut at the barber shop yesterday.,Je me suis fait couper les cheveux chez le coiffeur hier.
I know Tom isn't yet thirty.,Je sais que Tom n'a pas encore trente ans.
We have to get these people out of here.,Nous devons faire sortir ces gens d'ici.
I have a little money now.,J'ai un peu d'argent maintenant.
I don't want to forget anything.,Je ne veux rien oublier.
What happened? You look pale.,Qu'est-il arrivé ? Tu es tout pâle.
What is it you want me to do?,Que voulez-vous que je fasse ?
Does he know that you love him?,Sait-il que tu l’aimes ?
I have poor eyesight.,J'ai une mauvaise vue.
I have food.,J'ai de la nourriture.
I've given up eating meat.,J'ai cessé de manger de la viande.
A book not worth reading is not worth buying in the first place.,Un livre qui ne vaut pas la peine d'être lu ne vaut pas la peine d'être acheté dès le départ.
I want to borrow your car for an hour.,Je veux emprunter ta voiture pour une heure.
Nothing appears to be missing.,Rien ne semble manquer.
The mountains are reflected in the lake.,Les montagnes se reflètent dans le lac.
I've decided that I won't do that.,J'ai décidé que je ne le ferai pas.
I can't believe I'm talking to you about this.,Je n'arrive pas à croire que je t'en parle.
How about playing tennis next Saturday?,Et si on jouait au tennis samedi prochain ?
I'd like to talk to you.,J'aimerais vous parler.
We hope to reach the summit before it gets dark.,Nous espérons atteindre le sommet avant qu'il ne fasse sombre.
I just don't want you to catch my cold.,Je ne veux tout simplement pas que vous contractiez mon rhume.
I'm terrified.,Je suis terrifiée.
You have a point there.,Tu tiens là un argument.
I'm concerned with Tom's safety.,Je me fais du soucis par rapport à la sécurité de Tom.
I hate this.,Je déteste ça.
Do you have the key to this room?,Avez-vous les clés de cette pièce ?
Tom wants to buy a car.,Tom veut acheter une voiture.
I don't think that we're going to be able to catch the train that you want to catch.,Je ne pense pas que nous allons pouvoir attraper le train que vous souhaitez attraper.
You can't blame this on us.,Vous ne pouvez pas nous reprocher cela.
What could possibly go wrong?,Qu'est-ce qui pourrait aller de travers ?
"You did that on your own, didn't you?","Tu as fait ça par toi-même, non ?"
Tom believes whatever Mary says.,Tom croit tout ce que dit Mary.
You will need a bodyguard.,Tu auras besoin d'un garde du corps.
Why are there so many dishonest people in the world?,Pourquoi y a-t'il tant de gens malhonnêtes dans le monde ?
You should take advantage of this chance.,Tu devrais profiter de cette chance.
Aren't you looking for work?,N’êtes-vous pas en recherche d’emploi ?
I'm tired of pretending.,J'en ai assez de faire semblant.
I want to come back here next year.,Je veux revenir ici l'année prochaine.
You're in serious danger.,Vous êtes en grave danger.
You have a pretty good memory.,Tu es doté d'une assez bonne mémoire.
Have you finished writing that song you've been working on?,Avez-vous fini d'écrire cette chanson sur laquelle vous travailliez ?
You should take the time to do that.,Tu devrais prendre le temps de faire ça.
I want to travel with you.,Je veux voyager avec toi.
She eats lunch here from time to time.,Il déjeune ici de temps en temps.
"How's your wife, Tom?","Comment va ta femme, Tom ?"
I'm not sure I want that.,Je ne suis pas sûre de vouloir cela.
Would you mind a little advice?,Ça te dérange si je te donne un petit conseil ?
"Look, here comes your train.","Regarde, voilà ton train !"
It was a close game.,C'était un match serré.
I'd like to drink something hot.,Je voudrais boire quelque chose de chaud.
He ran his fingers through her hair.,Il a fait courir ses doigts dans ses cheveux.
Is there something in particular that you want to study?,Y a-t-il quelque chose en particulier que vous veuillez étudier ?
I want you to see this.,Je veux que vous voyiez ceci.
They have no natural predators.,Ils n'ont aucun prédateur naturel.
Don't you have anything to do?,N'avez-vous rien à faire ?
"It's very easy to sound natural in your own native language, and very easy to sound unnatural in your non-native language.",Il est très aisé d'avoir l'air naturel dans votre langue natale et très aisé d'avoir l'air de manquer de naturel dans une autre langue.
We don't know anything.,Nous ne savons rien.
He looks exactly like his brother.,Il ressemble à son frère comme deux gouttes d'eau.
I'm going to sit on the bench over there next to the street lamp.,"Je vais m'asseoir sur le banc là-bas, près du lampadaire."
My students have been eagerly awaiting the test results.,Mes étudiants ont attendu avidement les résultats de l'épreuve.
Go away before they see you here.,Éloigne-toi avant qu'ils ne te voient ici.
She burned with jealousy.,Elle crevait de jalousie.
We're a little pressed for time.,Nous sommes un peu pressés par le temps.
"She tried to comfort him, but he kept crying.",Elle a essayé de le réconforter mais il a continué à pleurer.
This is a lot more fun than studying.,C'est bien plus marrant que d'étudier.
Do you need a bag?,Avez-vous besoin d'un sachet ?
Get inside.,Entre.
Help me out here.,Aide-moi à sortir d'ici !
Knowledge is power.,Le savoir c'est le pouvoir.
"Once you have made a promise, you should keep it.","Une fois une promesse faite, il faut la respecter."
The police are going to catch you sooner or later.,La police te chopera à un moment ou à un autre.
I can't do two things at a time.,Je ne parviens pas à faire deux choses à la fois.
Who did that yesterday?,Qui a fait ça hier ?
Supplies of oil are not infinite.,Les ressources de pétrole ne sont pas infinies.
She pretended not to hear him yesterday.,Elle fit comme si elle ne l'entendait pas hier.
Drastic times call for drastic measures.,Les temps exceptionnels appellent des mesures exceptionnelles.
I'll try to answer your question.,Je vais essayer de répondre à votre question.
I have no reason to lie to you.,Je n'ai pas de raison de te mentir.
I had dinner with a friend last night.,J'ai dîné avec un ami hier soir.
I'm all yours.,Je suis tout à vous.
Tom arrived safely.,Tom est arrivé en toute sécurité.
You're bad.,Tu es vilain.
You're very clever.,Vous êtes très ingénieuse.
I went to Europe before the war.,Je suis allé en Europe avant la guerre.
I love everything about Tom.,J'aime tout chez Tom.
Love your neighbors.,Aime ton prochain.
Nobody had anything else to say.,Personne n'avait autre chose à dire.
You have no messages.,Tu n'as pas de messages.
I have to go.,Il me faut partir.
It's a dictionary.,C'est un dictionnaire.
He became irritated.,Il est devenu irrité.
They moved here three years ago.,Elles ont déménagé ici il y a trois ans.
You need to do more research.,Vous avez besoin de faire plus de recherches.
This is the last time I'll ask you to do anything for me.,C'est la dernière fois que je te demande de faire quelque chose pour moi.
This plan is fool-proof.,Ce plan est sans-faute.
Find yourself a seat.,Trouvez-vous une place.
What have I done with my keys?,Qu'ai-je fait de mes clés ‽
Maybe I should do it.,Peut-être devrais-je le faire.
We're going hunting.,Nous allons à la chasse.
I want to eat some Korean food that isn't hot and spicy.,Je veux manger de la nourriture coréenne qui ne soit pas épicée.
Do you want this shirt?,Voulez-vous cette chemise ?
I'm not young anymore.,Je ne suis plus toute jeune.
How did you reach such an interesting conclusion?,Comment êtes-vous parvenu à une conclusion si intéressante ?
They made fun of my clothes.,Ils se sont moqués de mes habits.
She appears to have a lot of friends.,Elle semble avoir beaucoup d'amies.
We're new in town.,Nous sommes nouvelles en ville.
I won't have enough time for everything I want to do.,Je ne disposerai pas d'assez de temps pour tout ce que je veux faire.
Do you like white chocolate?,Vous aimez le chocolat blanc?
Respect your elders.,Respectez vos aînées.
I truly hope not.,Je ne l'espère vraiment pas.
"As soon as I've finished doing that, I'll help you.","Dès que j'ai terminé de faire ça, je t'aiderai."
I'm running out of closet space.,Je manque d'espace dans ma penderie.
Do you agree?,Es-tu d’accord ?
What are you writing?,Qu'écris-tu ?
"As far as I know, Tom is still married.","Pour autant que je sache, Tom est toujours marié."
Is that a crime?,S'agit-il d'un crime ?
The rain just stopped. We can leave.,La pluie vient de s'arrêter. Nous pouvons partir.
I never imagined anything like this.,Je n'avais jamais imaginé une chose pareille.
You never arrive on time.,Tu n'arrives jamais à temps.
Would you please send me details of your products via e-mail as an attachment?,"S'il vous plaît, pourriez-vous m'envoyer les détails de vos produits en pièce jointe d'un courrier électronique ?"
My mother left me a message.,Ma mère m'a laissé un message.
You're a liar.,Vous êtes une menteuse.
Thousands of people there were arrested.,Des centaines de personnes furent arrêtées ici.
I hear you.,Je t'entends.
"I don't know exactly where I left my keys, but I think they're on the dining room table.","Je ne sais pas exactement où j'ai laissé mes clés, mais je pense qu'elles sont sur la table de la salle à manger."
It was a beautiful sunny day.,C'était un beau jour ensoleillé.
This is new.,C'est nouveau.
"The mountain path was under a blanket of leaves, soft and easy to walk on.","Le chemin de montagne était recouvert d'un tapis de feuilles, sur lequel il était doux et aisé de marcher."
I was extremely angry.,J'étais furieuse.
They are very kind.,Ils sont très gentils.
No one arrived.,Personne n'est arrivé.
I don't have time for a walk.,Je ne dispose pas du temps pour une promenade.
I did everything in my power to protect her from you.,J'ai fait tout ce qui était en mon pouvoir pour la protéger de vous.
I want a complete report on my desk by 2:30.,Je veux un rapport complet sur mon bureau avant 14 h 30.
What should I say to Tom?,Que devrais-je dire à Tom ?
Everything will be fine now.,Tout ira bien maintenant.
Is there anything else you want to tell me?,Y a-t-il quoi que ce soit d'autre que vous veuillez me dire ?
I'd rather walk than wait for a bus.,Je préfèrerais marcher plutôt que d'attendre un bus.
"In legal documents, difficult words and phrases are often used.",Des mots et expressions difficiles sont fréquemment utilisés dans les textes légaux.
I owe you a favor.,Je te dois une faveur.
The door was already open.,La porte était déjà ouverte.
His advice didn't help at all.,Ses conseils n'ont été d'aucune aide.
His aunt's apple pie was delicious and he had a second helping.,Comme la tarte aux pommes de sa tante était délicieuse il s'est resservi.
Do you offer any all-day tours?,Proposez-vous des excursions d'une journée ?
He thought that it would be interesting and fun.,Il pensait que ça serait intéressant et amusant.
Who's your favorite left-handed baseball player?,Qui est votre joueur de baseball gaucher préféré ?
She is as busy as a bee.,Elle est très occupée.
She is appreciated by everyone.,Elle est appréciée de tout le monde.
He was elected chairman.,Il a été élu président.
Air is a mixture of gases.,L'air est un mélange de gaz.
He is stronger than I am.,Il est plus fort que moi.
When did you buy it?,Quand l'avez-vous acheté ?
He goes running every morning.,Il va courir tous les matins.
This is my father's.,C’est à mon père.
Can I rely on you?,Est-ce que je peux compter sur toi ?
This is from Australia.,Ça vient d'Australie.
I was acquitted.,J'ai été acquitté.
I thought Tom was still at home.,Je pensais que Tom était encore à la maison.
"How do you say ""love"" in French?",Comment dit-on « love » en français ?
Tom is handsome and charismatic.,Tom est beau et charismatique.
That book had a lot of pages.,Ce livre avait beaucoup de pages.
You need to be prepared.,Il vous faut être préparée.
Tom never seems to know what to say.,Tom semble ne jamais savoir quoi dire.
He was very fun.,Il était fort amusant.
He respects his father.,Il respecte son père.
Is this some kind of scam?,Est-ce que c'est une arnaque?
That's what worrying me.,C'est ce qui m'inquiète.
The meeting was canceled because of the rain.,La rencontre a été annulée à cause de la pluie.
I don't like shellfish.,Je n'aime pas les coquillages.
Nothing is impossible for God.,"À Dieu, rien n'est impossible."
Don't use up all the hot water.,N'utilisez pas toute l'eau chaude.
"Well, that could be helpful.","Bien, ça pourrait nous aider."
What did you say your name was?,Comment avez-vous dit que vous vous appeliez ?
Are you sure you don't want one?,Êtes-vous sûre de ne pas en vouloir un ?
I hate golf.,Je déteste le golf.
My dog often pretends to be asleep.,Mon chien fait souvent semblant de dormir.
"So, what're you waiting for?","Alors, qu'attendez-vous ?"
Have you ever been betrayed by a friend?,As-tu déjà été trahi par un ami ?
Can you show me around?,Tu peux me faire visiter?
Can you really predict the future?,Peux-tu vraiment prédire l'avenir?
Where is your school?,Où se trouve ton école ?
Tom is looking for another job.,Tom cherche un autre emploi.
There was little paramedics could do for Tom.,Les secours ne pouvaient rien faire pour Tom.
I have to show you something.,Je dois vous montrer quelque chose.
I was listening carefully.,J’écoutai attentivement.
Why are you drying your hair?,Pourquoi te sèches-tu les cheveux ?
Don't forget your ice skates.,N'oublie pas tes patins à glace.
"If I knew her name and address, I could write to her.","Si je savais son nom et son adresse, je pourrais lui écrire."
That's my neighbor's dog.,C'est le chien de ma voisine.
You're wanted by the police.,Tu es recherchée par la police.
This is the third longest river in the world.,C'est le troisième fleuve le plus long du monde.
I don't know when my mother will come back.,Je ne sais pas quand ma maman reviendra.
I think I'm ready.,Je pense être prêt.
You don't seem too surprised.,Vous ne semblez pas trop surpris.
Our little boy is growing up.,Notre petit garçon grandit.
I was tired from doing my homework.,J'en avais marre de faire mes devoirs.
There have been a lot of airplane accidents recently.,Il y a eu de nombreux accidents d'avion ces derniers temps.
Please iron the shirt.,Je te prie de repasser la chemise.
Did you see it?,L'avez-vous vu ?
What's Tom going to do next summer?,Qu'est-ce que Tom va faire l'été prochain ?
We all wondered why she had dumped such a nice man.,Nous nous demandions tous pourquoi elle avait balancé un homme aussi charmant.
It was long.,C'était long.
We're on the wrong road.,Nous sommes sur la mauvaise route.
You know what you have to do.,Vous savez ce que vous avez à faire.
It is really time for us to go.,Il est vraiment temps pour nous d'y aller.
What could they possibly want from us?,Que pourraient-elles bien nous vouloir ?
Tom and Mary think they know everything.,Tom et Marie pensent tout savoir.
I do want to see you.,Je veux vraiment vous voir.
He was respected both as a teacher and as a man.,Il était respecté à la fois en tant que professeur et en tant qu'homme.
Do you miss it?,Est-ce qu'il vous manque ?
This gentleman asks interesting questions.,Ce monsieur pose des questions intéressantes.
Tom stutters.,Tom bégaie.
What can be the meaning of this?,Quelle peut être la signification de ceci ?
I'm going to go to the movies.,Je vais aller au cinéma.
I thought you were my friend.,Je pensais que tu étais mon ami.
A little warning would've been nice.,Un petit avertissement aurait été bien.
Can you recommend a good restaurant?,Pouvez-vous me recommander un bon restaurant?
I was foolish enough to believe it.,J'étais assez bête pour y croire.
I did warn you.,Je t'avais prévenue.
I'm making breakfast now.,Je prépare en ce moment le petit-déjeuner.
They are talking over a cup of coffee in the cafeteria.,"Ils parlent autour d'une tasse de café, à la cafétéria."
We're going to get married this summer.,Nous allons nous marier cet été.
I wasn't prepared for this.,Je n'étais pas préparée à cela.
I'm unhappy.,Je suis mécontent.
Is it contagious?,Est-ce contagieux ?
We have seen no one.,Nous n'avons vu personne.
I can't change what I feel.,Je ne peux pas changer ce que je ressens.
I run every morning.,Je cours tous les matins.
Is it going to rain today?,Pleuvra-t-il aujourd'hui ?
Did you hear that?,L'avez-vous entendu ?
He made up a story about the king.,Il a inventé une histoire au sujet du Roi.
We want to go.,Nous voulons y aller.
I didn't sleep.,Je n'ai pas dormi.
I sent you an e-mail.,Je t'ai envoyé un courrier électronique.
I'd rather walk than take a bus.,Je préfère marcher plutôt que de prendre le bus.
I don't want to participate in the ceremony.,Je ne veux pas participer à la cérémonie.
I wonder how many people saw Tom doing that.,Je me demande combien de personnes ont vu Tom faire cela.
I don't have anything to say on that subject.,Je n'ai rien a dire à ce sujet.
How many students are there in your class?,Combien d'élèves y a-t-il dans ta classe ?
How is that different?,En quoi est-ce différent ?
He reminds me of my grandfather.,Il me rappelle mon grand-père.
I want them all shot.,Je veux qu'ils soient tous fusillés.
I will come.,Je viendrai.
Tom still doesn't know who's going to be there.,Tom ne sait toujours pas qui sera là.
I give you two permission to do whatever you think is necessary.,Je vous donne à tous deux le droit de faire tout ce que vous pensez nécessaire.
I sent you an email.,Je t'ai envoyé un courrier électronique.
This pen is mine.,Ce stylo est à moi.
I really appreciate your company.,J'apprécie beaucoup votre compagnie.
Tom put a bandage on Mary's finger.,Tom a mis un pansement sur le doigt de Mary.
Tom didn't even know who that was.,Tom ne savait même pas qui c'était.
You're adorable.,Tu es adorable.
This book sells well in Japan.,Ce livre se vend bien au Japon.
I need to find Tom now.,J'ai besoin de trouver Tom maintenant.
He is every inch a gentleman.,C'est un parfait gentleman.
Everybody knows that he lost his leg in the war.,Tout le monde sait qu'il a perdu sa jambe à la guerre.
Now tell us what we want to know.,Maintenant dis-nous ce que nous voulons savoir !
They didn't see it.,Elles ne l'ont pas vu.
I thought you'd be much fatter.,Je pensais que vous seriez beaucoup plus grosse.
Have you seen my purse?,As-tu vu mon porte-monnaie ?
You should be careful in choosing friends.,Tu devrais être prudent dans le choix de tes amis.
They decided to settle in a suburb of London.,Ils décidèrent de s'installer dans une banlieue de Londres.
He was laughed at in public.,On s'est moqué de lui publiquement.
She is singing the latest popular songs.,Elle chante les dernières chansons populaires.
Stop that.,Arrêtez ça !
Tom is hoping we'll do that.,Tom espère que nous le ferons.
She returned to Japan.,Elle s'en retourna au Japon.
Tom gave me back my dictionary.,Tom m'a rendu mon dictionnaire.
"Come on, Tom. Let's go home.","Allez, Tom. Rentrons."
Let me push the button.,Laissez-moi appuyer sur le bouton.
She advised him on that matter.,Elle l'a conseillé en cette affaire.
Are you sure that it was Tom?,Êtes-vous sûr que c'était Tom ?
I'm applying for a job.,Je postule pour un emploi.
What happened? The car's slowing down.,Qu'est-ce qui s'est passé? La voiture ralentit.
The book you're looking for is on my desk.,Le livre que tu cherches est sur mon bureau.
We have no time to lose.,Nous n'avons pas de temps à perdre.
It looks like you want to say something.,On dirait que tu as envie de dire quelque chose.
Tom is hiding behind the couch.,Tom est caché derrière le canapé.
I go to the country every summer.,"Tous les étés, je vais à la campagne."
This fruit has an unpleasant smell.,Ce fruit a une odeur désagréable.
I want you to make a decision.,Je veux que tu prennes une décision.
Come inside.,Entre.
I know this is difficult for you.,Je sais que c'est difficile pour toi.
What time is the game tomorrow night?,À quelle heure est le match demain soir ?
They'll eat those.,Elles mangeront celles-là.
"Excuse me, but would you please tell me the way to the post office?","Excusez-moi, pourriez-vous m'indiquer la route pour la poste ?"
How could you think that?,Comment pourrais-tu penser ça ?
Are you trying to get rid of me?,Essayez-vous de vous débarrasser de moi ?
I am acquainted with the author.,Je connais l'auteur.
I found it easy to answer the question.,J'ai trouvé aisé de répondre à la question.
He turned pale the instant he saw her.,Il est devenu pâle à l'instant où il l'a vu.
Where did you go for spring break?,Où vous êtes-vous rendue pour les congés de printemps ?
You must make allowance for his lack of experience.,On doit prendre son manque d'expérience en considération.
Can't you ride a bicycle?,Ne sais-tu pas faire du vélo ?
Are you coming to the party tonight?,Venez-vous à la fête ce soir ?
That dog is big.,Ce chien est gros.
This is not my specialty.,Ce n'est pas ma spécialité.
I don't watch that show.,Je ne regarde pas ce spectacle.
We won't do that without their permission.,Nous ne ferons pas ça sans leur permission.
Tom could've done much better.,Tom aurait pu faire beaucoup mieux.
I want to get to know you.,Je veux faire ta connaissance.
I think we found the problem.,Je pense que nous avons trouvé le problème.
Did you find your purse?,As-tu trouvé ton sac-à-main ?
I wrote down his phone number.,J'ai pris note de son numéro de téléphone.
This has to be a mistake.,Ça doit être une erreur.
I've decided to lose weight.,J'ai décidé de perdre du poids.
I can't keep living the way I've been living.,Je ne peux pas continuer à vivre de la manière dont je vis.
I am familiar with this subject.,Je connais bien ce sujet.
This is a comfortable chair.,C'est une chaise confortable.
How far is it from here to the park?,À quelle distance se trouve le parc ?
He won't make it.,Il n'y parviendra pas.
I like watching movies in French.,J'aime regarder des films en français.
May I eat this bread?,Puis-je manger ce pain ?
Shouldn't you take a break?,Ne devrais-tu pas faire une pause ?
You're not fired.,Vous n'êtes pas virées.
Is it comprehensive?,Est-ce exhaustif ?
I just want to know if you love me.,Je veux seulement savoir si vous m'aimez.
I'll just go.,Je vais juste y aller.
They should have one.,Elles devraient en avoir une.
He is a student at a high school.,Il est lycéen.
I really need to talk to you privately.,Il me faut vraiment te parler en privé.
There is no answer to your question.,Il n'y a pas de réponse à ta question.
Now eat your supper.,"Maintenant, mange ton souper."
I think we should make a deal.,Je pense que nous devrions faire affaire.
Why don't we cancel the party?,Pourquoi n'annulons-nous pas la fête ?
What do you intend to do about that?,Qu'as-tu l'intention de faire pour ça ?
Can someone check this?,Quelqu'un peut vérifier ça ?
"All of you speak French, right?","Vous parlez tous français, n'est-ce pas ?"
I think about her a lot.,Je pense fort à elle.
Tell me all the details.,Fais-moi part de tous les détails !
She combed her hair and bound it with a ribbon.,Elle s'est peigné les cheveux et les a attachés avec un ruban.
There must be a mistake.,Il doit y avoir une erreur.
How far do you live from here?,À quelle distance d'ici vis-tu ?
